"Step","model_2 - val/cross_entropy_loss","model_2 - val/cross_entropy_loss__MIN","model_2 - val/cross_entropy_loss__MAX","model_1 - val/cross_entropy_loss","model_1 - val/cross_entropy_loss__MIN","model_1 - val/cross_entropy_loss__MAX","model_5 - val/cross_entropy_loss","model_5 - val/cross_entropy_loss__MIN","model_5 - val/cross_entropy_loss__MAX","model_6 - val/cross_entropy_loss","model_6 - val/cross_entropy_loss__MIN","model_6 - val/cross_entropy_loss__MAX","model_4 - val/cross_entropy_loss","model_4 - val/cross_entropy_loss__MIN","model_4 - val/cross_entropy_loss__MAX","model_3 - val/cross_entropy_loss","model_3 - val/cross_entropy_loss__MIN","model_3 - val/cross_entropy_loss__MAX"
"1","5.59470853805542","5.59470853805542","5.59470853805542","5.538435316085815","5.538435316085815","5.538435316085815","3.92205274105072","3.92205274105072","3.92205274105072","3.9177903175354003","3.9177903175354003","3.9177903175354003","4.933834838867187","4.933834838867187","4.933834838867187","4.624119091033935","4.624119091033935","4.624119091033935"
"2","5.054438877105713","5.054438877105713","5.054438877105713","5.058309173583984","5.058309173583984","5.058309173583984","3.490174913406372","3.490174913406372","3.490174913406372","3.4432610750198362","3.4432610750198362","3.4432610750198362","4.479164171218872","4.479164171218872","4.479164171218872","4.1359992027282715","4.1359992027282715","4.1359992027282715"
"3","4.890531206130982","4.890531206130982","4.890531206130982","4.868584299087525","4.868584299087525","4.868584299087525","3.259465956687927","3.259465956687927","3.259465956687927","3.219082307815552","3.219082307815552","3.219082307815552","4.145489692687988","4.145489692687988","4.145489692687988","3.881430721282959","3.881430721282959","3.881430721282959"
"4","4.751391124725342","4.751391124725342","4.751391124725342","4.723698091506958","4.723698091506958","4.723698091506958","3.1120458364486696","3.1120458364486696","3.1120458364486696","3.054184675216675","3.054184675216675","3.054184675216675","3.900775909423828","3.900775909423828","3.900775909423828","3.7080448627471925","3.7080448627471925","3.7080448627471925"
"5","4.6167878150939945","4.6167878150939945","4.6167878150939945","4.57936725616455","4.57936725616455","4.57936725616455","3.0126757621765137","3.0126757621765137","3.0126757621765137","2.929560160636902","2.929560160636902","2.929560160636902","3.716350865364075","3.716350865364075","3.716350865364075","3.57355420589447","3.57355420589447","3.57355420589447"
"6","4.489270401000977","4.489270401000977","4.489270401000977","4.459051513671875","4.459051513671875","4.459051513671875","2.943128538131714","2.943128538131714","2.943128538131714","2.837940049171448","2.837940049171448","2.837940049171448","3.5775150537490843","3.5775150537490843","3.5775150537490843","3.47003436088562","3.47003436088562","3.47003436088562"
"7","4.3771766185760494","4.3771766185760494","4.3771766185760494","4.360352468490601","4.360352468490601","4.360352468490601","2.8856457233428956","2.8856457233428956","2.8856457233428956","2.771238851547241","2.771238851547241","2.771238851547241","3.4710774660110473","3.4710774660110473","3.4710774660110473","3.386446499824524","3.386446499824524","3.386446499824524"
"8","4.280232906341553","4.280232906341553","4.280232906341553","4.27737398147583","4.27737398147583","4.27737398147583","2.8445412158966064","2.8445412158966064","2.8445412158966064","2.7071974992752077","2.7071974992752077","2.7071974992752077","3.3849790334701537","3.3849790334701537","3.3849790334701537","3.315151906013489","3.315151906013489","3.315151906013489"
"9","4.200914573669434","4.200914573669434","4.200914573669434","4.204680633544922","4.204680633544922","4.204680633544922","2.8065255880355835","2.8065255880355835","2.8065255880355835","2.666114354133606","2.666114354133606","2.666114354133606","3.3176891565322877","3.3176891565322877","3.3176891565322877","3.2502971649169923","3.2502971649169923","3.2502971649169923"
"10","4.136020088195801","4.136020088195801","4.136020088195801","4.142025899887085","4.142025899887085","4.142025899887085","2.783215594291687","2.783215594291687","2.783215594291687","2.6263637781143188","2.6263637781143188","2.6263637781143188","3.2590267419815064","3.2590267419815064","3.2590267419815064","3.192714476585388","3.192714476585388","3.192714476585388"
